id,label,code
2273,69,"//By Ethen Yi No.1200011797 Class 5 CCME
int main()
{
    char a[NUM]="""",b[NUM]="""";
    fgets(a,205,stdin);
    fgets(b,205,stdin);
    int i;
    for(i=0;i<NUM;i++)
    {
        if(a[i]=='\n')
        a[i]='\0';
        if(b[i]=='\n')
        b[i]='\0';
    }
    int na,nb,nresult=0,t;                              //the real lenth of a, b and result
    for(i=NUM-1;i>=0;i--)
        if(a[i]!='\0')
        {
            na=i;break;
        }
    for(i=NUM-1;i>=0;i--)
        if(b[i]!='\0')
        {
            nb=i;break;
        }
    int a1[NUM]={0},b1[NUM]={0};                    //change char into int
    if(na>=nb)
    {
        for(i=0;i<=na;i++)
            a1[i]=a[i]-'0';
        for(i=0;i<=nb;i++)
            b1[i]=b[i]-'0';
    }
    else
    {
        t=nb;
        nb=na;
        na=t;
        for(i=0;i<=na;i++)
            a1[i]=b[i]-'0';
        for(i=0;i<=nb;i++)
            b1[i]=a[i]-'0';
    }
    if(nb!=na)
    {
        for(i=na;i>=na-nb;i--)
            b1[i]=b1[i-na+nb];
        for(i=0;i<na-nb;i++)
            b1[i]=0;
    }
    /*for(i=0;i<=na;i++)
        printf(""%d"",a1[i]);
    printf(""\n"");
    for(i=0;i<=na;i++)
        printf(""%d"",b1[i]);
    printf(""\n"");*/
    int result[NUM+1]={0};
    for(i=0;i<=na;i++)
    {
        result[NUM-i]+=(a1[na-i]+b1[na-i]);
        t=result[NUM-i]%10;
        result[NUM-1-i]+=(result[NUM-i]-t)/10;
        result[NUM-i]=t;
    }
    while(result[nresult]==0&&nresult<=NUM)
        nresult++;
    //printf(""%d"",nresult);
    if(nresult==NUM+1)
    printf(""0"");
    else {
    for(i=nresult;i<NUM+1;i++)
        printf(""%d"",result[i]);}
    return 0;
}
"
5608,76,"int main()
{  

    int n;  
    int a[50000], b[50000], c[20000]={0};  
    int i, j, x=0, y=0, k=0; 


	scanf(""%d"",&n);  
	for(i=0;i<n;i++)
		scanf(""%d %d"",&a[i],&b[i]); 
	
	for(i=0; i<n; i++) { 
		for(j=0; j<20000; j++){
			if(j%2==0){
				if(j/2>=a[i]&&j/2<=b[i])
					c[j]=1;
			}else{
				if((j-1)/2>=a[i]&&(j+1)/2<=b[i])
				    c[j]=1;
			}
		}
	}

		

	for(i=0; i<=20000; i++){
		if(c[i]==1){
			x=i;
			break;
		}
	}

	for(i=20000; i>=x; i--){
		if(c[i]==1){
			y=i;
			break;
		}
	}

	for(i=x; i<=y; i++){
		if(c[i]==0){
			printf(""no\n"");
			break;
		}
		else {
			k++;
			continue;
		}
	}
	if(k==y-x+1)
		printf(""%d %d"", x/2, y/2);

	return 0;
}
"
7295,79,"int bianhao(int m,int n);
int main(){
	int i,a,t;
	int m[10000],n[301];

	for(i=0;i>-1;i++){
		scanf(""%d""""%d"",&n[i],&m[i]);
		if((m[i]==0)&&(n[i]==0)){
			break;
		}
	}
	for(t=0;t<i;t++){
		a=bianhao(m[t],n[t]);
        printf(""%d\n"",a);
	}
     return 0;
}



int bianhao(int m,int n)
{
    int s=0,i;
    for(i=2;i<=n;i++){
	    s=(s+m)%i;
	}
	s=s+1;
	return s;
}


"
1194,67,"int main()
{
	int n,i;
	double sz1[100],sz2[100],k[100],j;
	scanf(""%d"",&n);
	for(i=0;i<n;i++){
		scanf(""%lf%lf"",&sz1[i],&sz2[i]);
		k[i]=(sz2[i])/(sz1[i]);
	}
	j=k[0];
	for(i=1;i<n;i++){
		
		if(k[i]-j-0.05>0){
			printf(""better\n"");
		}
		if(j-k[i]-0.05>0){
			printf(""worse\n"");
		}
		if((j-k[i]-0.05<=0)&&(k[i]-j-0.05<=0)){
			printf(""same\n"");
		}
		
	}
	return 0;
}"
6224,77,"struct result{
	int man;
	int woman;
}res[50]={0};
struct result temp;
int main()
{
	int i,j,p=-1,sum=0,len;
	char str[100]={0},std;
	gets(str);
	std=str[0];
	len=strlen(str);
	for(j=0;;j++){
		for(i=0;i<len;i++){
			if(str[i]==std&&str[i]!=str[i+1+j*2]&&str[i]!='\0'&&str[i+1+j*2]!='\0'){
				p++;
				res[p].man=i;
				res[p].woman=i+1+j*2;
				str[i]='\0';
				str[i+1+j*2]='\0';
				sum++;
			}
			else continue;
		}
		if(sum==len/2) break;
	}
	for(i=1;i<p+1;i++){
		for(j=0;j<p+1-i;j++){
			if(res[j].woman>res[j+1].woman){
				temp=res[j];
				res[j]=res[j+1];
				res[j+1]=temp;
			}
		}
	}
	for(i=0;i<=p;i++){
		printf(""%d %d\n"",res[i].man,res[i].woman);
	}
	return 0;
}
"
6609,78,"int main()
{
	int z,q,s,l,i,j,k;
	for(i=1;i<=5;i++)
	{
		z=i;
		for(j=1;j<=5;j++)
		{
			q=j;
			for(k=1;k<=5;k++)
			{
				s=k;
				l=z+q-s;
				if(z+l>s+q&&z+s<q&&z!=s&&z!=l&&l<=5)
				{
					int a[5]={0,z,q,s,l},m,m2,t;
					for(m=1;m<4;m++)
					{
						for(m2=1;m2<=4-m;m2++)
						{
							if(a[m2]<a[m2+1])
							{t=a[m2];a[m2]=a[m2+1];a[m2+1]=t;}
						}
					}
					for(m=1;m<=4;m++)
					{
						if(a[m]==z)
							cout<<'z'<<"" ""<<a[m]*10<<""\n"";
						if(a[m]==q)
							cout<<'q'<<"" ""<<a[m]*10<<""\n"";
						if(a[m]==s)
							cout<<'s'<<"" ""<<a[m]*10<<""\n"";
						if(a[m]==l)
							cout<<'l'<<"" ""<<a[m]*10<<""\n"";
					}
				}
			}
		}
	}
	return 0;
}"
7124,79,"

int main(int argc, char* argv[])
{
	int m,n,k,i,turn,baoshu,ing,p;
	long begin,end;
	
	int monkey[300];
	int king[2];
	while(1){
	scanf(""%d%d"",&n,&m);//??n?m
	if(n!=0){
		for(i=0;i<n;i++){
	monkey[i]=i+1;}//????????monkey[300]???
		if(m==1){
		printf(""%d\n"",n);}
		else{
		for(i=0,k=0;i<n;i++){
			if((i+1)%m!=0){
		monkey[k]=i+1;
		k++;}}
		king[0]=0;
		king[1]=k;//?????????k?
	
		for(turn=2,begin=n+1,ing=0;ing!=1;turn++){//??????
			if(turn==2){
				end=begin+king[1];}//????????n+1??????n+k?
			else{
			begin=end;
			end=begin+ing;}
		for(baoshu=begin,ing=0;baoshu<end;baoshu++){
			if(baoshu%m!=0){
				p=baoshu-begin;
	    monkey[ing]=monkey[p];
		ing++;}}}//ing?????????????
		printf(""%d\n"",monkey[0]);}}
		
	else{
		break;}}
	return 0;}
"
140,65,"int main()
{
  int n,i,j,s;
  int a[200][3];
  scanf(""%d"",&n);
  for(i=0;i<n;i++)
  {
     scanf(""%d %d"",&(a[i][0]),&(a[i][1]));
  }
  j=0;s=0;
  for(i=0;i<n;i++)
  {
      if((a[i][0]==0&&a[i][1]==1)||(a[i][0]==1&&a[i][1]==2)||(a[i][0]==2&&a[i][1]==0))
           j++;

      if((a[i][1]==0&&a[i][0]==1)||(a[i][1]==1&&a[i][0]==2)||(a[i][1]==2&&a[i][0]==0))
           s++;
  }
  if(j<s)
	  printf(""B"");
  if(j>s)
	  printf(""A"");
  if(j==s)
	  printf(""Tie"");
  return 0;
}
"
503,66,"
int main()
{
	long year,month,day,days=0;
	scanf(""%ld %ld %ld"",&year,&month,&day);
	days=( (year-1)%7+(year-1)/4-(year-1)/100+(year-1)/400 )%7;
	int i;
	for(i=1;i<month;i++)
	{
		if(i==1||i==3||i==5||i==7||i==8||i==10||i==12)
		{days+=31;}
		if(i==4||i==6||i==9||i==11)
		{days+=30;}
		if(i==2)
		{
			if(year%400==0||(year%4==0&&year%100!=0))
			{days+=29;}
			else{days+=28;}
		}
	}
	days=(days+day)%7;
	switch (days)
	{
		case 1:printf(""Mon.\n"");break;
		case 2:printf(""Tue.\n"");break;
		case 3:printf(""Wed.\n"");break;
		case 4:printf(""Thu.\n"");break;
		case 5:printf(""Fri.\n"");break;
		case 6:printf(""Sat.\n"");break;
		case 0:printf(""Sun.\n"");break;
	}
	return 0;
}"
7442,79,"main()
{
	for (int j=0;;j++){
	int m,n;
	scanf(""%d%d"",&n,&m);
	if(m==0) break;else{	
	int k=0;
	for (int i=2;i<=n;i++)
		k=((m%i)+k)%i;
	printf(""%d\n"",k+1);
	}
}
}
 "
5271,75,"int main()
{
	int num[1000],len1,len2,i,j,k,sp=0,p=0,max=0,max1,a[1000];			//??????????????????????????
	int entry[1000],depart[1000];									//?????????
	char str1[10000],str2[10000],temp[5];							//????????????
	cin>>str1;
	len1=strlen(str1);
	for(i=0;i<=len1;i++)											//?????????
	{
		if(str1[i]==',')
		{
			k=0;
			memset(temp,'\0',sizeof temp);
			for(j=sp;j<i;j++)
				temp[k++]=str1[j];
			entry[p]=atof(temp);
			p+=1;
			sp=i+1;
		}
		else if(str1[i]=='\0')
		{
			k=0;
			memset(temp,'\0',sizeof temp);
			for(j=sp;j<i;j++)
				temp[k++]=str1[j];
			entry[p]=atof(temp);
			sp=0;
			p=0;
		}
		else
			continue;
	}
	cin>>str2;
	len2=strlen(str2);
	for(i=0;i<=len2;i++)											//?????????
	{
		if(str2[i]==',')
		{
			k=0;
			memset(temp,'\0',sizeof temp);
			for(j=sp;j<i;j++)
				temp[k++]=str2[j];
			depart[p]=atof(temp);
			p+=1;
			sp=i+1;
		}
		else if(str2[i]=='\0')
		{
			k=0;
			memset(temp,'\0',sizeof temp);
			for(j=sp;j<i;j++)
				temp[k++]=str2[j];
			depart[p]=atof(temp);
			p+=1;
			cout<<p;
		}
		else
			continue;
	}
	for(i=0;i<p;i++)														//?????????
	{
		if(max<depart[i])
			max=depart[i];
	}
	memset(a,0,sizeof a);
	memset(num,0,sizeof num);
	for(j=0;j<max;j++)
	{
		a[j]=j+1;
		for(i=0;i<p;i++)
		{
			if(a[j]<depart[i]&&a[j]>=entry[i])
				num[j]+=1;													//???????????
		}
	}
	max1=0;
	for(i=0;i<max;i++)
		if(max1<num[i])
			max1=num[i];														//????????????
	cout<<"" ""<<max1;
	return 0;
}"
3381,71,"int main()
{
  int n,a;
  scanf(""%d"",&n);
  int year,mon1,mon2,day[12]={0};
  for (a=0;a<n;a++)
  {
    scanf(""%d %d %d"",&year,&mon1,&mon2);
    int i,j,sum;
    if ((year%4==0&&year%100!=0)||year%400==0)
    {
     int month1[12]={0,31,29,31,30,31,30,31,31,30,31,30};
     for (i=1;i<=12;i++)
     {
       sum=0;
       for (j=0;j<i;j++) sum+=month1[j];
       day[i]=sum+1;
      }
    }
    else 
    {
     int month2[12]={0,31,28,31,30,31,30,31,31,30,31,30};
     for (i=1;i<=12;i++)
     {
       sum=0;
       for (j=0;j<i;j++) sum+=month2[j];
       day[i]=sum+1;
      }
    }
     if ((day[mon2]-day[mon1])%7==0||(day[mon1]-day[mon2])%7==0) printf(""YES\n"");
     else printf(""NO\n"");
   }
}"
1040,67,"int main()
{
	int n,i,j;
	float a,b;
	int sz[100][2];
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
		for(j=0;j<2;j++)
		{
			scanf(""%d"",&sz[i][j]);
		}
	}
	a=(float)sz[0][1]/sz[0][0];
	for(i=1;i<n;i++)
	{
		b=(float)sz[i][1]/sz[i][0];
		if(a-b>0.05)
		{
			printf(""worse\n"");
			continue;
		}
		if(b-a>0.05)
		{
			printf(""better\n"");
			continue;
		}
		else
		{
			printf(""same\n"");
			continue;
		}
	}
	return 0;
}"
4057,73,"/*
 * ????.cpp
 *
 *  Created on: 2010-11-19
 *      Author: IBM
 */


int main(){
	int a[5][5];
	int i,j,k,ok,x,y,s,p=0;
	for(i=0;i<5;i++)
			for(j=0;j<5;j++)
				cin>>a[i][j];
	for(i=0;i<5;i++)
		for(j=0;j<5;j++)
		{
			ok=1;
			for(k=0;k<5;k++)
				if((a[i][k]>a[i][j])||(a[i][j]>a[k][j]))
					ok=0;
			if(ok==1)
			{
				x=i;
				y=j;
				s=a[i][j];
				p=1;
			}
		}
	if(p==0)
		cout<<""not found""<<endl;
	else
		cout<<x+1<<' '<<y+1<<' '<<s<<endl;
	return 0;
}"
8208,81,"int h(int n,int m);
int main(){
int s[5][5];
int i,m,n,c,y,z,a;
for(i=0;i<=4;i++){
scanf(""%d %d %d %d %d"",&s[i][0],&s[i][1],&s[i][2],&s[i][3],&s[i][4]);
}
scanf(""%d %d"",&n,&m);
c=h(n,m);
if(c==1){
for(y=0;y<=4;y++){
z=s[n][y];
s[n][y]=s[m][y];
s[m][y]=z;
}
for(a=0;a<=4;a++){
printf(""%d %d %d %d %d\n"",s[a][0],s[a][1],s[a][2],s[a][3],s[a][4]);
}
}else{
printf(""error"");
}
return 0;
}

int h(int n,int m){
int x;
if((m>=0&&m<=4)&&(n>=0&&n<=4)){
x=1;
}else{
x=0;
}
return x;
}
"
2931,70,"int main(int argc, char* argv[])
{
	int n,i,j,k;
	double a[100][2],m,max=0,MAX=0;
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
		for(j=0;j<2;j++)
		{
			scanf(""%lf"",&a[i][j]);
		}
	}
	for(i=0;i<n-1;i++)
	{
		for(k=i+1;k<n;k++)
		{
			m=sqrt((a[i][0]-a[k][0])*(a[i][0]-a[k][0])+(a[i][1]-a[k][1])*(a[i][1]-a[k][1]));
	        if(m>max)
				max=m;
		}
	}
	printf(""%.4lf\n"",max);
	return 0;
}
"
8007,81,"int main(){
    int sz[5][5];
    int n,m,i,j,e;
    for(i=0;i<5;i++){
        for(j=0;j<4;j++){
            scanf(""%d"",&(sz[i][j]));
        }
        scanf(""%d\n"",&sz[i][4]);
    }
    scanf(""%d%d"",&n,&m);
    if(n>=0&&n<=4&&m>=0&&m<=4){
        for(i=0;i<5;i++){
            e=sz[n][i];
            sz[n][i]=sz[m][i];
            sz[m][i]=e;
        }
        for(i=0;i<5;i++){
            for(j=0;j<4;j++){
                printf(""%d "",(sz[i][j]));
            }
            printf(""%d\n"",sz[i][4]);
        }
    }
    else{
        printf(""error"");
        return 0;
    }
    
}"
2349,69,"
int main(){
	const int l = 200;
	int n1[l + 10], n2[l +10];
	char n10[l + 10], n20[l + 10];
	int i, j;
	for(i = 0; i < l + 10; i++)
		n1[i] = n2[i] = n10[i] = n20[i] = 0;
	cin >> n10 >> n20;
	int l1 = strlen(n10);
	int l2 = strlen(n20);
	i = l1 + 1, j = 0;
	while(--i){
		n1[j] = n10[i - 1] - '0';
		j++;
	}
	i = l2 + 1; j = 0;
	while(--i){
		n2[j] = n20[i - 1] - '0';
		j++;
	}
	int lm = l1 > l2 ? l1 : l2;
	for(i = 0; i < lm; i++){
		n1[i] += n2[i];
		if(n1[i] > 9){
			n1[i + 1] += n1[i] / 10;
			n1[i] = n1[i] % 10;
		}
	}
	i = l + 1;
	while(n1[i] == 0) i--;
	if(i < 0) cout << '0';
	else{
		i++;
		while(i--)
			cout << n1[i ];
	}
	return 0;
}"
2533,70,"int main(int argc, char* argv[])
{
	int n,i,j,k=0;
	scanf(""%d"",&n);
	double dis[10000],t=0;
	struct point
	{
		double x,y;
	}point[1000];
	for(i=0;i<n;i++)
	{
		scanf(""%lf%lf"",&point[i].x,&point[i].y);
	}

    for(i=0;i<n;i++)
	{
		for(j=i;j<n;j++)
		{
			dis[k]=sqrt((point[i].x-point[j].x)*(point[i].x-point[j].x)+(point[i].y-point[j].y)*(point[i].y-point[j].y));
		    k++;
		}
	}
	for(k=0;k<(n*(n-1)/2);k++)
	{
		if(t<dis[k])
			t=dis[k];
	}
	printf(""%.4lf\n"",t);
	return 0;
}

"
3798,72,"int main()
{
    int n,m,i,j,k,a[22][22];
    float avg;
    cin>>m>>n;
    for(i=0;i<22;i++)
    {
         for(j=0;j<22;j++)
         {
              a[i][j]=0;
         }
    }
    for(i=1;i<=m;i++)
    {
         for(j=1;j<=n;j++)
         {
              cin>>a[i][j];
         }
    }
    for(i=1;i<=m;i++)
    {
         for(j=1;j<=n;j++)
         {
              if(a[i][j]>=a[i-1][j]&&a[i][j]>=a[i][j-1]&&a[i][j]>=a[i+1][j]&&a[i][j]>=a[i][j+1])
              {
                   cout<<i-1<<"" ""<<j-1<<endl;
              }
         }
    }
    cin>>n;
    return 0;
} 
"
5781,76,"int main()
{
    int n,i,p,q,j,d;
    scanf(""%d"",&n);
    
    int sz[n],sa[n];
    for(i=0;i<n;i++)
    {
    scanf(""%d%d"",&sz[i],&sa[i]);
    }
    p=sz[0];
    q=sa[0];
    for(i=0;i<n;i++)
    {
        if(sz[i]<p)
        p=sz[i];
        if(sa[i]>q)
        q=sa[i];
    }
    float s;
    for(s=p;s<q+0.5;s=s+0.5)
    {
        d=0;
        for(j=0;j<n;j++)
        {
            if(s<sz[j]||s>sa[j])
            d++;
        }
        if(d==n)
        {printf(""no"");
        return 0;}
        
    }
    printf(""%d %d"",p,q);
    return 0;
    
    
}

"
6460,77,"

int main()
{
    int n,i,j,k[101];
    char a[101],b,g;
    scanf(""%s"",a);
    n=strlen(a);
    for(i=0;i<n;i++) k[i]=i;
    b=a[0];
    for(i=0;;i++)
    {
        if(a[i]!=b) {g=a[i];break;}
    }
    while(n>0)
    {
        for(i=0;i<n;i++)
        {
            if(a[i]==g)
            {
                printf(""%d %d\n"",k[i-1],k[i]);
                for(j=i-1;j<n;j++)
                {
                    k[j]=k[j+2];
                    a[j]=a[j+2];
                }
                n=n-2;
                i=i-2;
            }
        }
    }
    return 0;
}
"
6301,77,"

int main()
{
	char input[101],boy,girl;
	int dui[101]={0},i=1,j;
	cin.getline(input,101,'\n');
	boy=input[0];
	while(input[i]==boy)
		i++;
	girl=input[i];
	for(i=0;input[i]!=0;i++)
	{
		if(input[i]==boy)
			dui[i]=1;
		if(input[i]==girl)
			dui[i]=2;
	}
	for(i=0;dui[i]!=0;i++)
	{
		if(dui[i]==2)
		{
			for(j=i-1;dui[j]!=1;j--);
			cout<<j<<"" ""<<i<<endl;
			dui[j]=0;
			dui[i]=0;
		}
	}
	return 0;
}"
7181,79,"int main(){
    int n,m,i,s,k,p;
    scanf(""%d %d\n"",&n,&m);
    while(n!=0&&m!=0){
        int a[n];
        for(p=0;p<n;p++){
            a[p]=1;
        }
        s=0;
        k=0;
        i=0;
        while(k<n-1){
            s+=a[i];
            if(s==m){
                a[i]=0;
                s=0;
                k++;
            }
            i++;
            if(i>=n){
                i=i-n;
            }
        }
        for(i=0;i<n;i++){
            if(a[i]==1){
                i=i+1;
                printf(""%d\n"",i);
            }
        }  
        scanf(""%d %d\n"",&n,&m);
    }
    return 0;
}"
4756,74,"int main()
{
	int rev(long);
	int prime(long);
	long m,n,i;
	int first=1;
	scanf(""%ld%ld"",&m,&n);
    for (i=m;i<n+1;i++)
		if (rev(i) && prime(i))
		{
			if (!first) printf("","");
			printf(""%ld"",i);
			if (first) first=0;
		}
	if (first) printf(""no"");
	return 0;
}

int rev(long n)
{
	long a[10],i=0,j,flag=1;
	while (n>0)
	{
		a[i++]=n%10;
		n=n/10;
	}
//	for (j=0;j<i;j++) printf(""%d"",a[j]);
	for (j=0;j<i;j++)
		if (a[j]!=a[i-j-1]) 
		{
			flag=0;
			break;
		}
//	printf(""%d\n"",flag);
	if (flag) return 1;
	return 0;
}

int prime(long n)
{
	long x,h=sqrt(n),flag=1;
//	printf(""%ld"",h);
	for (x=2;x<=h;x++)
	{
//	printf(""%ld"",x);
		
		if (n%x==0)
		{
			flag=0;
			break;
		}
	}
	if (flag) return 1;
	return 0;
}"
7774,80,"void main()
{
long q,w,e,a,s,d,i,x,sum1,sum2=0,sum3=0,sum,t1,t2=0,t3,d1,d2,sum4=0,sum5,sumA,sumB;
d1=0,d2=0;
scanf(""%d %d %d\n %d %d %d"",&q,&w,&e,&a,&s,&d);
int m[12]={31,28,31,30,31,30,31,31,30,31,30,31};
int n[12]={31,29,31,30,31,30,31,31,30,31,30,31};
sum1=0;
if(q==1886)
d=d+1;

{if((q% 4 == 0 && q % 100 != 0)|| (q% 400 == 0))
 { t1=1;
   while(t1<w)
    {sum1=sum1+n[t1];
     t1=t1+1;}
}
else
    t1=1;
    while(t1<w)
    {sum1=sum1+m[t1];
     t1=t1+1;}
sum1=sum1+e;
}

d1=0,i=1;
while(i<q) 
{ 
if(((i % 4 == 0) && (i % 100 != 0))|| (i% 400 == 0))
d1=d1+1,i=i+1;
else
i=i+1;
}

sum2=d1+(q-1)*365;
sumA=sum1+sum2;

{if((a% 4 == 0 && a  % 100 != 0)|| (a% 400 == 0))
 { t2=1;
   while(t2<s)
    {sum3=sum3+n[t2];
     t2=t2+1;}
}
else
    t2=1;
    while(t2<s)
    {sum3=sum3+m[t2];
     t2=t2+1;}
sum3=sum3+d;
}

d2=0,x=1;
while(x<a) 
{ 
if(((x % 4 == 0) && (x % 100 != 0))|| (x% 400 == 0))
d2=d2+1,x=x+1;
else
x=x+1;
}

sum4=d2+(a-1)*365;
sumB=sum3+sum4;

printf(""%d"",sumB-sumA);
}"
6748,78,"int main()
{
   int z=10,q=10,s=10,l=10;
   int i,j,k,p;
   for(i=10;i<=50;i=i+10)
   {
	   j=10;
	   for(j=10;j<=50;j=j+10)
	   {
		   k=10;
		   for(k=10;k<=50;k=k+10)
		   {
			   p=10;
			   for(p=10;p<=50;p=p+10)
			   {
				   z=i,q=j,s=k,l=p;
				   if((z+q==s+l)+(z+l>s+q)+(z+s<q)==3)
					   break;

			   }
			   if((z+q==s+l)+(z+l>s+q)+(z+s<q)==3)
			   					   break;
	       }
		   if((z+q==s+l)+(z+l>s+q)+(z+s<q)==3)
		   					   break;
	   }
	   if((z+q==s+l)+(z+l>s+q)+(z+s<q)==3)
	   					   break;
   }

 int a[4]={z,q,s,l};
 int t, J;
 for(int I=0;I<=2;I++)
	{
	J=0;
	for(;J<=2;J++)
		if(a[J]<a[J+1])
		{
			t=a[J];a[J]=a[J+1];a[J+1]=t;
		}
	}
   char g[4] = {0};
for(int c=0;c<=3;c++)
	{
	if(a[c]==z)
	g[c]='z';
	else if(a[c]==q)
    g[c]='q';
	else if(a[c]==s)
    g[c]='s';
	else if(a[c]==l)
	g[c]='l';
	}
for(int b=0;b<=3;b++)
cout<<g[b]<<"" ""<<a[b]<<endl;


   return 0;
}
"
119,65,"int main(){
int n;
int x,y;
x=0;y=0;
scanf(""%d"",&n);
int a[n],b[n];
for(int i=0;i<n;i++){
    scanf(""%d%d"",&a[i],&b[i]);
    if(a[i]-b[i]==-1||a[i]-b[i]==2){x++;}
    else if(a[i]==b[i]){x=x;}
    else{y++;}




}
if(x>y){printf(""A"");return 0;}
if(x<y){printf(""B"");}
else{printf(""Tie"");
}return 0;

}"
7627,80,"int main()
{
	int sy,sm,sd,ey,em,ed;
	int d=0;
	cin>>sy>>sm>>sd>>ey>>em>>ed;
	for(int i=sy;i<ey;i++)
		if((i%4==0&&i%100!=0)||(i%400==0))
			d=d+366;
		else
			d=d+365;
	//cout<<d;
	int p[13]={0,31,28,31,30,31,30,31,31,30,31,30,31};
	for(int j=1;j<sm;j++)
		d=d-p[j];
	for(int k=1;k<em;k++)
		d=d+p[k];
	if(((ey%4==0&&ey%100!=0)||(ey%400==0))&&(em>2))
		d=d+1;
         d=d+ed-sd;
	cout<<d;
	return 0;
}"
8438,81,"int a[5][5];
int panduan(int (*p)[5],int n,int m)
{int z;
if(n>=0&&n<5&&m>=0&&m<5)
z=1;
else
z=0;
return z; 
}
void jiaohuan(int (*p)[5],int n,int m)
{int i,j,b[5];
for(j=0;j<5;j++)
b[j]=*(*(p+n)+j);
for(j=0;j<5;j++)
*(*(p+n)+j)=*(*(p+m)+j);
for(j=0;j<5;j++)
*(*(p+m)+j)=b[j];
for(i=0;i<5;i++)
{printf(""%d"",**(p+i));
	for(j=1;j<5;j++)
printf("" %d"",*(*(p+i)+j));
printf(""\n"");
}
}
int main()
{int a[5][5],n,m,i,j;
	for(i=0;i<5;i++)
{for(j=0;j<5;j++)
	scanf(""%d"",*(a+i)+j);
}
scanf(""%d%d"",&n,&m);
if(panduan(a,n,m)==0)
printf(""error"");
else
{jiaohuan(a,n,m);
}





return 0;
}"
2617,70,"//????????(x,y)????????????????
//?????????n?n????2???????????????????x y???
//?????????????????? 
int main()
{
	int i,j;
	double n,x[100],y[100],m,max;                                   //????n?x[100]?y[100]?????xy???????m?????max
	cin>>n;                                                         //??????
	max=0;
	for(i=0;i<n;i++)cin>>x[i]>>y[i];                                //???????
	for(i=0;i<n;)                                                   //????????????????max 
	{
		for(j=0;j<n;)
		{
			m=sqrt((x[i]-x[j])*(x[i]-x[j])+(y[i]-y[j])*(y[i]-y[j]));
			if(m>=max)max=m;
			j++;
		};
		i++;
	};
	printf(""%.4f\n"",max);                                           //??
	return 0;
}"
6231,77,"char queen[1000];
int main()
{
	cin >> queen;
	int len = strlen(queen);
	char a, b;
	int cnt = 0;
	int boy[1000] = {0};
	a = queen[0];
	b = queen[len - 1];
	for (int i = 0; i < len; i++)
	{
		if (queen[i] == a)
		{
			boy[cnt] = i;
			cnt ++;
		}
		if (queen[i] == b)
		{
			cnt --;
			cout << boy[cnt] << ' ' << i << endl;
		}
	}
	while(EOF!=getchar());
	return 0;
}"
1235,67,"int main()
{
	int n,i,j;
	int sz[1000][2];
	double s[1000];
	scanf(""%d"",&n);
	for(i=0;i<n;i++){
		for(j=0;j<2;j++){
			scanf(""%d"",&sz[i][j]);
            s[i]=(double)sz[i][1]/sz[i][0];
		}
	}
	for(i=1;i<n;i++){
		if(s[i]-s[0]>0.05)
			printf(""better\n"");
		else if(s[0]-s[i]>0.05)
            printf(""worse\n"");
		else
            printf(""same\n"");
	}
	return 0;
}
"
4232,73,"/**
????4.cpp
?  ?????
?  ??11.02
?  ??????
*/
  
int main()
{
    int a[5][5], cnt=0;
    int i, j, p, k, m, rowmax;
	for(i = 0;i < 5;i++)
		for(j = 0;j < 5;j++)
			cin >> a[i][j];

    for(i = 0;i < 5;i++)
    {   rowmax = a[i][0];
		for(j = 0;j < 5;j++)
		{  
			if(a[i][j] >= rowmax)
				rowmax = a[i][j];
           
		}
		
		for(j = 0;j < 5;j++)
		{
			if(a[i][j] == rowmax)
				p = j;
		}
		
	
		for(k = 0;k < 5;k++)
		{
			if(a[i][p] <= a[k][p])
			    m = i;
		    else 
			{
				m = -1;
			    break;
			}
		}

		if(m == i)
		{   
			cout << m + 1 << "" "" << p + 1 << "" "" << a[i][p] << endl;
            cnt++;
		}
		  
	}
	    
	if(cnt == 0)
		cout << ""not found"" << endl;

	return 0;
}

"
2850,70,"
int main()
{
	int n,i,k;
	double x[70],y[70],d,max,M;
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
		scanf(""%lf%lf"",&x[i],&y[i]);
	}
        for(i=0;i<n;i++)
		{
            for(k=i+1;k<n;k++)
			{
				d=sqrt((x[k]-x[i])*(x[k]-x[i])+(y[k]-y[i])*(y[k]-y[i]));
		        if(max<d) max=d;
			}
			
		}
		if(M<max) M=max;
	printf(""%.4lf"",M);
	return 0;
}"
